301479,258,"-0.340089,-0.088282,-0.308127,-0.030538,0.194868,-0.108058,-0.394227,-0.262953,0.181075,-0.047824,-0.022912,-0.338171,0.127136,-0.014536,-0.387484,0.10808,0.008642,0.318597,0.134188,-0.283253,-0.239186,0.213186,-0.379273,0.014532,-0.015745,0.472213,-0.014872,-0.176862,-0.064455,-0.005189,0.000304,-0.049643,0.186805,-0.131416,-0.108522,-0.4637,-0.105914,0.321291,0.161953,0.377338,0.284443,-0.056306,0.208625,0.137202,-0.132222,0.06761,0.266004,-0.015608,0.262524,0.318062,0.15316,0.190548,-0.260162,-0.366819,-0.38362,-0.00548,-0.132454,-0.237075,0.094683,-0.031764,0.347619,-0.057709,-0.016787,-0.063109,0.056555,0.112506,-0.258048,0.179762,0.299626,-0.216879,-0.143087,0.065689,0.443179,-0.348235,-0.127339,-0.441504,0.132288,-0.112573,0.027314,0.237361,-0.068752,-0.08486,0.609118,-0.28385,0.194322,0.134256,-0.407835,0.330611,0.759929,0.09525,0.224768,-0.03493,0.110482,-0.247405,-0.156522,-0.01549,-0.211822,0.039679,0.166153,-0.069436,-0.173905,0.87703,-0.319054,-0.048709,0.289633,0.305225,0.066944,0.215053,0.036958,0.073767,-0.288671,0.085142,0.243555,0.194857,0.238523,-0.016812,0.099472,0.077579,0.093917,0.014243,-0.138835,-0.008519,0.155683,-0.311834,-0.144364,0.062295,-0.253418,-0.060188"
301784,9,"-0.033254,-0.205568,-0.340749,-0.054277,0.070999,-0.11577,-0.347464,-0.256336,-0.243041,0.098037,0.022337,-0.563792,0.187001,0.066487,-0.080095,0.160223,0.132724,0.248343,0.234415,-0.382538,-0.122489,0.153395,-0.316951,-0.020416,-0.064645,0.360962,0.035863,-0.287818,0.22517,0.042889,-0.225395,-0.306811,-0.18921,0.094962,-0.036888,-0.398745,0.024395,0.289507,0.138719,0.233092,0.024286,-0.005327,0.41197,-0.116277,0.022073,0.067082,0.255884,-0.187957,0.183488,0.083716,0.11815,0.160964,-0.161932,-0.252964,-0.175488,0.064308,-0.10106,0.14695,0.262,0.267549,0.135089,-0.076955,-0.004878,0.327443,0.063699,0.334479,-0.099156,0.118799,0.427164,-0.019365,-0.027247,-0.115886,0.096089,-0.619162,0.088696,-0.401313,0.095119,0.062586,-0.095259,-0.118992,-0.068601,0.220952,0.455079,-0.16016,0.145364,0.421587,-0.186216,0.020971,0.774234,0.151464,0.27451,0.054733,0.111908,0.051037,-0.015696,0.192855,-0.219649,0.218646,0.092855,-0.080585,-0.175042,0.886772,-0.291765,-0.126293,0.147411,0.07727,0.116004,-0.041029,-0.290926,0.059141,-0.169679,0.168621,-0.092332,0.050506,0.486115,0.224888,0.32919,0.043745,0.099126,-0.114711,-0.137272,-0.187536,0.149699,-0.12047,0.171702,0.156387,-0.019475,-0.37337"
303795,223,"-0.208889,-0.072399,-0.207732,-0.12418,0.041591,-0.045764,-0.293339,-0.244477,0.007061,0.055615,-0.075499,-0.455559,0.007336,-0.045907,-0.327541,0.027221,-0.095345,0.49155,0.151312,-0.15433,-0.207721,0.097782,-0.363481,-0.083331,-0.054963,0.396914,0.279373,-0.216383,-0.067227,0.041823,-0.300278,-0.154501,-0.096929,0.039264,-0.052259,-0.045147,-0.042494,0.104489,0.115528,0.209164,0.330406,-0.060073,0.071275,0.04739,0.216248,0.065991,0.109042,-0.167014,0.389523,0.172399,0.160206,0.031338,-0.037757,-0.092452,0.019185,0.049176,0.166122,0.105708,0.015475,0.041894,0.268314,-0.090112,-0.030523,0.072547,0.017518,0.44032,-0.16622,0.146148,0.398473,-0.107585,-0.004087,0.006448,0.136587,-0.246151,-0.067157,-0.313999,0.14371,0.151047,-0.114626,-0.01918,-0.154647,0.051217,0.499559,-0.21123,0.114755,0.161785,-0.269434,0.028035,0.966691,0.043846,0.225506,0.008665,0.017894,-0.023418,0.057953,0.060655,-0.059021,0.039952,0.184645,-0.041804,-0.252551,0.748008,-0.308958,-0.179217,0.211577,0.114367,-0.007408,-0.064921,-0.067903,0.036839,-0.259666,-0.022428,-0.082315,0.265058,0.386978,0.318406,0.166496,-0.017668,-0.074192,-0.09575,-0.011341,-0.091797,0.226943,-0.097982,-0.016334,0.26758,-0.192532,-0.115764"
303968,277,"-0.150494,-0.181603,-0.109816,-0.010811,0.031799,-0.017638,-0.32024,-0.388252,0.03054,-0.040146,-0.035292,-0.414069,0.099302,0.080533,-0.218611,0.160903,0.019005,0.279057,0.17313,-0.405236,-0.27632,0.08321,-0.42283,-0.078655,-0.029216,0.558295,0.078736,-0.270312,0.023817,0.021911,-0.072874,-0.143027,-0.009134,0.179998,0.140174,-0.292027,-0.064951,0.071306,0.163109,0.119501,0.092187,0.114325,0.158656,-0.060313,-0.007577,0.08376,0.253753,0.032449,0.357936,0.065614,0.180845,0.154502,-0.086208,-0.184952,-0.107108,-0.035417,-0.089302,-0.001348,0.08429,0.025989,0.242545,-0.11069,0.105417,-0.004702,0.25972,0.329828,-0.306835,0.159693,0.362134,-0.222993,-0.074641,-0.024992,0.228614,-0.439951,0.006855,-0.198358,0.046582,0.156384,0.043362,0.104517,-0.082983,-0.049355,0.4909,-0.257492,0.164585,0.114339,-0.12802,0.228041,0.882457,-0.032645,0.359613,-0.021969,0.095637,-0.199175,0.047177,0.262898,-0.118214,0.156169,0.038393,-0.052867,-0.270334,0.670509,-0.353823,-0.24226,0.051682,0.227531,-0.034462,0.170714,-0.06203,0.071755,-0.331714,-0.075122,0.118198,0.166617,0.292169,0.031974,0.24353,0.141586,-0.03837,-0.170707,-0.176669,-0.286221,0.06525,-0.326941,-0.047608,0.043618,-0.085818,-0.222081"
304008,232,"-0.03643,-0.021722,-0.262143,-0.044791,-0.037113,-0.120005,-0.238117,-0.2736,-0.015806,0.088478,-0.088867,-0.501157,0.14028,0.06039,-0.231439,0.073287,0.118234,0.4898,0.186618,-0.440067,-0.436691,0.08512,-0.368595,0.021418,-0.075272,0.513536,0.038358,-0.425798,-0.051066,0.033315,-0.349479,-0.060273,-0.175603,0.112637,0.02721,-0.16969,-0.144568,0.179574,0.175335,0.293192,0.258878,-0.054202,0.214892,0.098861,0.095277,0.076404,0.302604,-0.000622,0.323656,0.190124,0.257405,-0.173916,-0.111066,-0.173277,-0.049316,0.000777,-0.13365,-0.073107,0.008465,-0.051845,0.267835,-0.079387,0.063628,-0.090945,-0.013809,0.309888,-0.166579,-0.012227,0.428856,-0.168298,-0.052789,0.037337,0.12811,-0.374571,0.136175,-0.36055,0.300232,0.009679,0.059085,0.104671,0.035016,0.020119,0.590724,-0.15047,0.048094,0.188512,-0.270077,0.200484,0.840646,-0.038703,0.251247,0.041391,0.163625,-0.251095,-0.081003,0.070793,-0.116722,0.075672,0.072002,-0.237481,-0.021329,0.576654,-0.320585,-0.123088,0.334089,0.213153,0.002498,0.144566,-0.049725,-0.022602,-0.416438,-0.059515,-0.059133,0.101605,0.311411,0.103294,0.293508,-0.132746,-0.201139,-0.101885,-0.234163,-0.333546,0.259927,-0.187502,0.13874,0.384296,-0.083707,-0.316263"
306188,219,"-0.194997,-0.114407,-0.297386,-0.00488,-0.005144,-0.026546,-0.329665,-0.24489,-0.133998,0.182987,0.02193,-0.536804,0.123414,-0.093656,-0.195545,0.072189,-0.114416,0.386885,0.121347,-0.369696,-0.233603,0.223284,-0.328717,0.039686,-0.098572,0.400824,0.057169,-0.210439,-0.089873,0.08382,-0.220594,-0.067709,-0.232646,0.126377,0.124056,-0.171308,-0.081523,0.220673,0.134399,0.188633,0.092958,-0.022349,0.301908,-0.010171,-0.031119,0.2905,0.094525,-0.018886,0.450317,0.106985,0.21326,0.090872,0.068918,-0.047527,-0.117114,0.08133,-0.052421,0.078914,0.204234,-0.036385,0.238607,-0.109214,0.057956,0.126153,0.020629,0.41181,-0.217073,0.104553,0.567097,-0.165948,0.092595,-0.235732,0.287521,-0.449998,-0.092153,-0.197462,0.096641,0.091809,-0.063254,-0.071611,-0.157276,0.142145,0.472899,-0.160877,0.15201,0.098351,-0.069208,-0.117226,0.91794,-0.079756,0.273268,-0.105352,0.032625,-0.124622,0.060022,0.06916,-0.14713,0.070658,0.125374,-0.145701,-0.180576,0.764897,-0.341236,-0.186636,0.156001,0.219685,0.100311,0.079675,-0.062249,0.056825,-0.378688,0.061092,0.118197,0.032664,0.221563,0.182889,0.266611,0.10777,0.003714,-0.077926,-0.227058,-0.149044,0.218862,-0.093835,0.013481,0.228132,0.03759,-0.388129"
306422,281,"-0.222522,0.103288,-0.310756,0.018411,-0.13342,-0.285212,-0.397821,-0.258404,-0.032068,0.002901,-0.004345,-0.508309,0.119771,0.137418,-0.157643,0.209134,0.289111,0.439291,0.325632,-0.331952,-0.378556,0.066566,-0.384378,0.10843,0.066681,0.701692,0.209166,-0.588892,0.142942,-0.061375,-0.390086,-0.001586,-0.003524,0.327705,-0.150139,-0.426659,-0.114681,0.00046,-0.179568,0.237699,-0.144005,-0.473461,0.135976,0.067006,0.247458,0.093397,0.356989,-0.256745,0.349366,-0.019913,0.362749,0.120431,0.046963,-0.253656,-0.077653,0.040101,-0.226617,-0.035042,0.270412,-0.115355,0.508182,0.123847,-1e-05,0.162567,0.27139,0.391103,-0.441311,-0.057846,0.415244,-0.290759,0.116642,0.055364,0.483648,-0.327354,0.110517,-0.569808,-0.356669,-0.002352,0.368597,-0.058384,-0.028237,0.311752,0.336177,-0.270486,0.119901,-0.114485,0.097829,0.202223,0.839342,0.197103,0.27199,-0.085416,-0.190257,0.208766,-0.03178,0.273219,0.065551,-0.058681,-0.036375,-0.141788,0.087504,0.585265,-0.095603,-0.138274,0.077695,0.334844,-0.009528,0.433533,-0.117233,0.047765,-0.382761,-0.130051,0.345969,0.049481,0.160738,0.286307,0.255986,0.17516,0.050164,-0.156788,-0.390636,0.161643,0.504554,-0.244521,0.137409,0.11981,-0.14283,-0.390663"
308499,324,"-0.064398,-0.022855,-0.17241,-0.077999,-0.121555,-0.087638,-0.389656,-0.35726,-0.02646,-0.115633,0.078268,-0.359636,0.027508,-0.177755,-0.262162,0.014759,-0.156846,0.103253,0.080443,-0.370956,-0.231355,0.249926,-0.352805,-0.080819,-0.079072,0.610389,0.159598,-0.111458,-0.124661,0.098179,-0.278148,-0.066201,0.003578,-0.044327,-0.079394,-0.021477,-0.188879,0.035274,0.062512,0.364003,0.097014,-0.142823,0.036778,0.086505,0.26916,-0.047873,0.056,-0.109156,0.319069,0.231292,0.123506,0.070553,0.067551,-0.034098,-0.103335,0.109844,0.013387,-0.017275,0.213572,-0.139726,0.142507,-0.184668,0.1366,-0.040787,-0.080421,0.370723,-0.127435,0.10841,0.318734,-0.196335,0.050928,0.015408,0.108149,-0.25702,-0.10728,-0.343578,0.296819,-0.03874,-0.096013,0.097883,-0.221534,-0.071376,0.632329,-0.373273,0.02771,0.213863,-0.240411,0.045981,0.876607,0.063023,0.4454,0.043419,0.081289,-0.035852,0.089435,0.082738,0.006974,0.210157,0.285574,-0.008576,-0.307937,0.760781,-0.297241,-0.142274,0.09255,-0.012359,-0.010101,0.096825,0.028364,-0.002099,-0.084204,0.007942,-0.060706,0.44986,0.285571,0.238614,0.272574,-0.019713,-0.027539,-0.254243,-0.145847,-0.178538,0.112173,-0.089442,0.069109,0.190582,-0.183821,-0.139663"
311190,35,"-0.177786,-0.29487,-0.434384,-0.04125,-0.204263,-0.006683,-0.412189,-0.048804,-0.300223,0.265185,0.032811,-0.464234,0.1654,0.178354,-0.073788,-0.015046,-0.074227,0.451326,0.002198,-0.210661,-0.415171,0.364023,-0.265037,0.236693,-0.382369,0.372878,0.132402,-0.244672,0.104135,0.018784,-0.160454,-0.318117,-0.006679,0.065008,-0.414741,-0.12613,-0.075013,-0.063288,-0.218039,0.238117,0.385454,-0.065036,-0.104223,0.099178,0.085411,0.078728,0.04958,0.093445,0.490234,0.062991,0.182153,0.249667,-0.019382,-0.03797,-0.027928,0.074862,0.030792,-0.238181,0.135474,-0.015534,0.339023,0.173545,0.047987,0.10836,0.186005,0.137369,0.023087,-0.029392,0.30245,-0.310541,0.059787,-0.009284,0.375892,-0.546794,-0.00788,-0.168597,-0.072249,-0.066079,0.103288,-0.032352,-0.008513,0.048319,0.727627,-0.295682,0.041409,0.229844,-0.066668,0.142506,0.929345,0.381168,0.472873,-0.152028,0.127625,0.099561,0.073844,0.023552,-0.232916,-0.101376,-0.051159,0.02492,0.075403,0.792021,-0.451791,-0.24442,0.205618,-0.053791,0.010015,0.163037,0.052942,0.100275,-0.271933,0.015098,0.248365,-0.035794,0.166901,0.069317,0.248173,0.029347,-0.10363,-0.153553,-0.088579,0.004056,0.295052,-0.209363,0.183434,0.076225,-0.09752,0.060332"
311768,9,"-0.104122,0.10054,-0.131001,0.023712,0.106133,-0.326206,-0.467177,-0.316421,0.109147,-0.154099,-0.042358,-0.406779,0.199656,0.037704,-0.151491,-0.013682,-0.109087,0.264846,0.061415,-0.251562,-0.329294,0.150714,-0.454301,-0.057221,0.070247,0.53039,0.157855,-0.175395,0.012626,0.063264,-0.028155,-0.136227,0.16664,-0.061034,-0.078203,-0.255235,-0.100316,0.080562,-0.050193,0.259707,0.117519,0.014424,0.212198,-8.3e-05,-0.078681,-0.062023,0.265361,-0.066523,0.274244,0.326287,0.337619,-0.044075,-0.200182,-0.068285,-0.011942,-0.07378,0.045046,-0.089476,0.029713,0.240163,0.217342,-0.057235,0.333772,0.106679,0.105734,0.401518,-0.218775,0.011254,0.401254,-0.21805,-0.124817,-0.021997,0.031351,-0.320381,0.060087,-0.10886,0.178414,0.184936,0.167515,0.098874,-0.239968,0.10277,0.564742,-0.223989,0.118047,0.049359,-0.042493,0.580456,0.843906,0.067766,0.244009,0.073862,0.03629,-0.190375,0.01664,0.197781,-0.249404,0.031172,0.254795,-0.214873,-0.323819,0.695748,-0.293995,-0.22896,0.29502,0.287402,-0.26353,-0.086449,0.117533,0.204165,-0.469546,-0.113754,0.04434,0.235683,0.222334,0.186295,0.031749,0.039515,0.011375,-0.120602,-0.313499,-0.349954,-0.085894,-0.231382,-0.109817,0.230879,0.034212,-0.249083"
312683,9,"-0.129609,-0.053024,-0.475253,-0.073029,-0.149376,-0.097558,-0.509813,-0.107578,-0.192289,0.086221,0.06738,-0.565815,0.313447,0.027898,-0.14841,0.039543,0.13887,0.269419,0.025686,-0.374559,-0.45612,-0.06159,-0.408714,0.033896,-0.054364,0.500656,0.143256,-0.283047,0.237645,0.034831,-0.201058,0.013754,-0.274418,0.315314,-0.024062,-0.325791,-0.083474,0.028057,0.036617,0.237545,0.170183,0.006111,0.126697,-0.031754,0.140923,0.11105,0.253801,-0.075502,0.487732,-0.099302,0.421883,0.036777,0.082376,-0.107405,0.082981,0.005239,-0.04106,-0.021326,0.178812,-0.02044,0.382509,-0.217544,0.096034,0.093791,0.095329,0.235196,-0.271895,0.030358,0.484498,-0.198294,0.12139,0.016778,0.371157,-0.507887,0.017585,-0.398946,-0.062535,-0.115664,0.052453,0.128441,-0.166722,0.064064,0.394019,-0.264006,-0.038483,0.201481,-0.088226,0.153926,0.743222,0.282801,0.425367,-0.166769,-0.070835,0.113609,-0.197177,0.295642,-0.165478,-0.138625,-0.046438,-0.121141,0.066132,0.924631,-0.282785,-0.183446,-0.004455,0.220546,-0.066929,0.172558,-0.13526,0.06893,-0.448524,0.039555,0.39443,0.137348,0.235705,0.041223,0.235023,0.148604,-0.075813,0.025843,-0.307862,-0.05243,0.290667,-0.076107,0.107272,0.285521,-0.060665,-0.035148"
312723,258,"-0.043314,-0.257831,0.018453,-0.172788,-0.052363,-0.048421,-0.534709,-0.316584,-0.113302,0.05046,-0.036592,-0.498295,0.043218,0.012324,-0.217985,0.063879,-0.035895,0.330524,0.14713,-0.35019,-0.115999,-0.127955,-0.433225,0.057473,-0.249433,0.465656,0.172658,-0.326624,-0.03085,0.03925,-0.131633,-0.094327,-0.062868,0.021201,-0.062636,-0.407444,-0.054314,0.312835,0.283286,0.335023,0.174501,-0.008666,0.214331,0.13132,-0.075622,0.217518,0.222054,-0.028535,0.233603,0.145294,0.232917,0.041725,-0.069656,-0.381228,-0.148253,0.130916,0.051116,-0.07689,0.006416,0.106261,0.159331,-0.14905,-0.008488,-0.026178,0.07813,0.080936,-0.227492,-0.016548,0.380631,-0.288183,-0.047141,-0.026628,0.109657,-0.579694,-0.133439,-0.108795,0.041543,-0.104409,-0.043579,0.020446,-0.297071,0.092374,0.462703,-0.387866,0.165131,0.036533,-0.352255,0.170184,0.962909,0.014456,0.268946,0.09569,0.270808,-0.002008,0.049687,0.006828,-0.141283,0.057663,0.007936,0.010887,-0.308919,0.88233,-0.178109,-0.04818,0.13411,0.162836,0.216709,0.045114,0.091783,-0.093922,-0.202473,-0.090432,-0.037828,0.357402,0.478874,0.13252,0.159516,-0.047852,-0.075911,-0.339693,-0.225519,-0.113569,0.196931,-0.408548,-0.04406,-0.023281,-0.057486,-0.192139"
313756,123,"0.007331,0.004679,-0.304238,0.018134,-0.079806,0.004819,-0.447484,-0.307928,-0.132894,0.237439,0.119491,-0.357657,-0.087796,-0.164075,-0.177791,0.013447,-0.061447,0.358257,0.013287,-0.30158,-0.234682,0.147899,-0.358506,0.034536,-0.185718,0.400968,0.129727,-0.244794,0.040662,0.052467,-0.046784,-0.067383,-0.039799,-0.003351,-0.071592,-0.102017,-0.148923,0.235769,0.03453,0.183236,0.061789,-0.021218,0.063091,-0.011105,0.076759,-0.103973,0.083155,-0.132809,0.304345,0.112812,0.102048,0.116696,0.022183,-0.215847,0.025049,0.200226,-0.048212,-0.011114,0.194409,-0.022326,0.143877,0.032266,0.151073,0.048736,0.06647,0.259903,-0.000153,0.098772,0.363389,-0.093235,-0.069259,-0.028872,0.131221,-0.479491,0.193204,-0.355819,0.080784,0.048667,-0.068492,0.03923,-0.063208,0.08774,0.561259,-0.256503,0.124539,0.351493,-0.233385,0.171281,0.894548,0.138618,0.170109,-0.006524,0.088764,-0.14892,-0.098368,0.023732,-0.220258,-0.023568,0.186655,-0.071025,-0.206767,0.791607,-0.278301,-0.273471,0.152042,0.225981,0.029971,0.118016,-0.017021,0.016794,-0.159639,-0.103508,-0.01906,0.178321,0.254936,0.218262,0.217722,-0.091533,-0.10713,-0.233511,-0.265017,-0.079619,0.226916,-0.133782,0.129817,0.115035,-0.084824,-0.299579"
314634,169,"-0.21088,-0.103992,-0.190855,-0.101087,0.009887,-0.032007,-0.284054,-0.219102,0.045973,-0.027811,-0.004526,-0.44767,0.1551,0.00953,-0.298531,0.139995,-0.102132,0.284016,0.252444,-0.439673,-0.190617,-0.127307,-0.39507,0.125178,-0.15004,0.62559,0.122851,-0.269754,0.026163,-0.045484,-0.235718,-0.15221,-0.073412,0.170369,-0.057921,-0.526726,-0.012178,0.191642,0.139917,0.245969,0.078413,0.058194,0.273478,-0.065599,-0.103529,0.235153,0.338344,-0.110457,0.403824,0.185372,0.466718,0.064088,0.134307,-0.187487,-0.121586,-0.017613,0.096164,-0.100392,0.026421,0.05309,0.356358,-0.172397,-0.180794,0.193767,0.188513,0.325788,-0.374866,0.096358,0.482428,-0.264833,0.000622,0.061709,0.341584,-0.538808,-0.054224,-0.41417,-0.093727,-0.058317,0.146097,0.297937,-0.13446,0.010633,0.404656,-0.153821,0.115886,0.144459,-0.209616,0.350523,0.833671,0.021093,0.452402,-0.171144,0.183286,-0.016574,-0.083762,0.189191,-0.063491,0.030976,0.101915,-0.008341,-0.254635,0.852634,-0.26914,-0.073639,0.053197,0.340002,0.177512,0.156711,0.026483,-0.035577,-0.395078,0.084139,0.138836,0.219248,0.280215,0.069799,0.188956,0.189832,0.069349,-0.288819,-0.35244,-0.186064,0.135695,-0.047012,-0.105782,0.137094,-0.091745,-0.215899"
315068,291,"-0.092111,-0.004652,-0.280257,-0.036439,0.066026,0.104612,-0.389327,-0.46646,0.197364,-0.031146,-0.301318,-0.2912,-0.067288,0.014374,-0.116714,0.195156,-0.074398,0.389537,0.185318,-0.057773,-0.315899,0.325287,-0.392801,-0.101064,-0.088442,0.526973,0.274293,-0.254104,-0.004145,0.160968,-0.158156,-0.15063,-0.067556,-0.147283,-0.073972,-0.202818,-0.234587,-0.085496,-0.055793,0.140905,0.032326,0.16338,-0.275868,-0.058232,0.194761,0.124821,0.125694,-0.281103,0.275545,0.044977,0.128406,0.103155,-0.03576,0.036189,-0.094307,0.005858,0.060639,-0.022448,0.040756,-0.006115,0.289342,6.1e-05,0.043802,0.021618,-0.164457,0.305104,0.105194,0.014283,0.212367,-0.103786,0.095151,0.15185,0.142366,-0.156155,0.059824,-0.355915,0.116928,0.085533,-0.02472,-0.031415,-0.074979,0.054783,0.432616,-0.228704,-0.038236,0.198133,-0.290395,0.16814,0.928297,0.047152,0.338244,0.029269,0.003369,-0.215506,0.068099,0.013678,-0.055246,0.270618,0.128189,-0.165142,-0.248009,0.606078,-0.283532,-0.01429,0.265372,0.159727,-0.071538,-0.014821,0.005867,-0.030215,-0.315993,-0.06798,0.048073,0.246815,0.29538,0.172557,0.171414,0.008124,0.063946,-0.169388,-0.146388,-0.30834,0.185259,-0.185108,-0.02482,0.365041,-0.124114,-0.234737"
315079,50,"-0.024083,-0.035559,-0.139303,-0.132732,0.0566,-0.127815,-0.323825,-0.298256,0.071537,-0.104628,-0.073078,-0.390089,0.162209,0.057049,-0.183312,0.220631,0.042518,0.450904,0.183077,-0.134731,-0.226844,0.271147,-0.244285,0.093825,-0.132687,0.483446,0.106272,-0.220378,-0.03278,0.015297,-0.222051,-0.137961,-0.062561,-0.053784,0.027504,-0.320469,-0.100095,0.073876,-0.058208,0.120543,0.122624,0.016567,0.152149,-0.09167,-0.018505,-0.015692,0.06552,-0.118281,0.174381,0.196392,0.131028,0.188487,-0.044499,-0.132146,0.013021,0.057783,0.026431,-0.051474,0.098383,0.044575,0.332347,-0.018312,0.046935,-0.004586,-0.09751,0.339905,-0.078665,0.037957,0.287419,-0.112114,0.012054,-0.102759,0.198914,-0.204948,-0.205911,-0.336802,0.102259,0.112223,-0.009651,-0.030679,-0.155649,0.009811,0.577644,-0.278128,0.107064,-0.042367,-0.213272,0.031389,0.947626,-0.078308,0.350247,-0.077847,0.118499,-0.212231,0.045309,0.141563,-0.061576,-0.043971,0.073995,-0.058881,-0.242241,0.600416,-0.321816,-0.04664,0.256518,0.09629,-0.10203,0.113973,0.044244,0.032081,-0.127168,0.072266,-0.087846,0.225034,0.355558,0.150583,0.060417,-0.041852,0.08388,-0.092969,-0.187631,-0.107134,0.156091,-0.231668,-0.043611,0.367974,-0.021465,-0.163119"
315373,193,"0.003515,0.041066,0.005781,-0.108353,0.084509,-0.148645,-0.348413,-0.327168,0.086546,0.147423,-0.226437,-0.625328,0.147778,-0.040492,-0.240443,0.000788,0.091224,0.332726,0.300474,-0.210159,-0.13735,0.075298,-0.379692,0.166496,-0.234482,0.306602,0.082782,-0.259568,-0.104228,0.089213,-0.207841,-0.342841,0.047134,0.030344,0.015523,-0.425172,-0.254071,0.057164,0.427474,0.051398,0.25201,0.178571,0.150963,-0.069931,-0.125644,0.219234,0.23322,-0.053264,0.190171,0.025471,0.24338,0.256068,-0.00463,-0.207544,-0.089841,-0.208876,-0.119063,-0.136404,-0.240331,-0.125881,0.312519,-0.081722,0.037628,-0.113075,0.100779,0.199781,-0.339813,-0.070787,0.265814,-0.098853,-0.133939,0.043839,0.060338,-0.458742,0.121218,-0.189611,0.052723,0.011428,0.074012,0.029021,-0.108874,-0.088639,0.505726,-0.317068,0.147602,0.054718,-0.403045,0.232139,0.939859,0.052845,0.287653,0.111018,0.087745,-0.174199,0.017632,0.16336,-0.149938,0.151672,0.150781,-0.065572,-0.170261,0.700499,-0.235812,-0.205737,0.171299,0.259676,-0.074498,-0.017237,0.159083,0.129921,-0.239333,-0.062654,0.022313,0.249005,0.396274,0.210197,0.151009,0.087111,0.043754,-0.217659,-0.261571,-0.203382,0.116125,-0.321903,-0.00757,-0.169463,0.088008,-0.31822"
317968,1,"-0.024991,-0.001126,-0.16627,-0.124098,-0.043824,0.001585,-0.266444,-0.230101,-0.01621,0.014542,-0.130672,-0.427868,0.23091,-0.057404,-0.293906,0.177997,-0.054447,0.478193,0.042796,-0.314133,-0.28601,0.087715,-0.403971,0.046301,-0.110039,0.580957,0.37752,-0.154375,-0.052191,-0.015301,-0.23502,0.070798,0.075235,0.00993,0.045906,-0.189321,-0.290773,0.067649,0.042649,0.175414,0.132252,-0.049527,0.278517,0.03928,-0.010834,0.073601,0.076206,0.009514,0.346081,0.252851,0.28092,0.085226,0.013015,-0.086647,-0.231842,-0.083267,-0.072463,-0.077099,0.148988,-0.020821,0.353487,-0.047807,-0.010051,-0.18962,-0.043803,0.311286,-0.016097,0.066568,0.262298,-0.361539,0.066282,-0.070913,0.057287,-0.170743,-0.138591,-0.35698,0.161046,-0.179817,-0.05489,0.003068,-0.124641,0.064518,0.617982,-0.217071,0.039097,0.033806,-0.311611,0.133646,0.920228,-0.046456,0.361767,0.00876,0.088451,-0.257456,0.009728,-0.023446,-0.019806,0.085792,0.119316,0.026203,-0.233586,0.633501,-0.288578,-0.130384,0.310146,0.192943,-0.058258,0.127653,-0.024069,0.148756,-0.305277,-0.066063,-0.021836,0.195581,0.328722,0.169173,0.296367,-0.072723,-0.031396,-0.264447,-0.145734,-0.177939,0.217798,-0.204237,-0.023642,0.237456,0.05525,-0.245259"
318244,283,"-0.222077,-0.068405,-0.097297,-0.175959,0.114818,-0.057714,-0.359757,-0.389228,0.045739,-0.042849,-0.025529,-0.496668,0.246854,0.148548,-0.137865,0.145906,0.018156,0.32568,0.220005,-0.263177,-0.311503,0.211842,-0.2979,0.004162,-0.118662,0.436932,0.022792,-0.378047,-0.022397,0.08341,-0.187949,-0.243226,0.009811,-0.016535,0.018882,-0.253445,-0.105201,0.111078,0.181924,0.151472,-0.008786,0.089179,0.251017,-0.060785,-0.048115,-0.100143,0.143002,-0.122376,0.16285,0.208349,0.073657,0.126406,-0.143982,-0.072888,-0.100183,-0.028458,0.029065,0.014356,-0.083812,0.096757,0.333964,-0.137509,0.211813,0.150263,0.147777,0.4198,-0.111751,0.105202,0.340919,-0.132528,-0.133086,0.074067,0.126243,-0.401673,-0.011626,-0.214548,0.218828,0.088593,0.002043,-0.027346,-0.080428,-0.065793,0.403776,-0.321688,0.145298,0.217218,-0.200687,0.163366,0.898948,0.044089,0.234606,0.146816,0.066636,-0.183888,0.245464,0.12173,-0.138573,0.07748,0.145808,-0.242325,-0.210381,0.65423,-0.555816,-0.183887,0.072611,0.108645,0.06865,0.122545,0.141966,0.041069,-0.400624,0.097944,0.079451,0.100275,0.331511,0.047,0.208661,0.121601,0.049069,-0.076467,-0.170828,-0.435575,0.054152,-0.249647,0.021598,0.184715,0.091016,-0.265131"
